VIX,VIX_lag_7,VIX_lag_14,GTITL2YR,GTITL2YR_lag_7,GTITL2YR_lag_14,GTITL10YR,GTITL10YR_lag_7,GTITL10YR_lag_14,GTITL30YR,GTITL30YR_lag_7,GTITL30YR_lag_14,MXJP,MXJP_lag_7,MXJP_lag_14,MXEU,MXEU_lag_7,MXEU_lag_14,LG30TRUU,LG30TRUU_lag_7,LG30TRUU_lag_14,MXUS,MXUS_lag_7,MXUS_lag_14,LF98TRUU,LF98TRUU_lag_7,LF98TRUU_lag_14,MXIN,MXIN_lag_7,MXIN_lag_14
13.56,19.13,21.76,0.176,0.273,0.653,2.492,2.632,3.119,3.557,3.48,3.674,966.13,934.88,942.58,129.74,120.52,116.49,1336.767,1300.992,1264.764,2700.29,2514.36,2507.24,2038.17,1982.36,1947.61,1329.39,1241.48,1225.33
14.68,15.57,25.58,0.204,0.437,0.541,2.465,2.792,2.935,3.47,3.647,3.598,968.25,948.08,937.32,127.35,123.34,115.19,1335.276,1316.655,1265.22,2686.23,2609.03,2420.6,2042.02,2007.31,1937.74,1319.09,1274.38,1268.32
13.36,15.43,36.07,0.256,0.526,0.538,2.522,2.842,2.827,3.488,3.698,3.56,965.62,941.98,851.64,129.9,122.63,113.41,1339.295,1313.067,1251.578,2732.65,2616.96,2234.85,2052.31,2008.21,1898.08,1349.92,1257.42,1238.51
14.28,14.88,25.42,0.215,0.407,0.467,2.422,2.786,2.739,3.394,3.641,3.528,971.84,962.16,894.7,130.11,124.68,114.2,1344.717,1318.834,1256.668,2742.87,2649.94,2383.55,2060.86,2014.94,1909.36,1347.18,1225.83,1266.29
12.18,15.17,20.47,0.487,0.328,0.531,2.592,2.702,2.952,3.554,3.627,3.732,976.15,969.13,909.6,131.27,126.17,116.88,1349.401,1327.314,1278.958,2771.1,2663.74,2450.48,2072.23,2025.31,1957.67,1354.95,1261.72,1251.64
12.28,14.74,18.6,0.57,0.311,0.41,2.673,2.705,2.872,3.639,3.644,3.735,975.69,969.74,926.51,132.07,126.83,117.82,1347.945,1326.636,1287.857,2796.08,2659.96,2484.96,2072.81,2029.03,1969.3,1333.91,1281.07,1266.59
13.12,13.77,20.8,0.477,0.219,0.323,2.554,2.538,2.739,3.527,3.58,3.602,972.85,962.45,934.3,132.04,125.99,119.8,1347.475,1326.741,1295.461,2806.7,2661.99,2506.74,2077.06,2027.68,1979.83,1351.55,1315.27,1269.34
19.32,13.56,19.13,0.505,0.176,0.273,2.618,2.492,2.632,3.592,3.557,3.48,961.8,966.13,934.88,128.75,129.74,120.52,1346.578,1336.767,1300.992,2748.46,2700.29,2514.36,2073.2,2038.17,1982.36,1314.61,1329.39,1241.48
18.06,14.68,15.57,0.678,0.204,0.437,2.728,2.465,2.792,3.671,3.47,3.647,924.74,968.25,948.08,127.01,127.35,123.34,1339.492,1335.276,1316.655,2701.32,2686.23,2609.03,2062.24,2042.02,2007.31,1280.82,1319.09,1274.38
14.95,13.36,15.43,0.578,0.256,0.526,2.642,2.522,2.842,3.583,3.488,3.698,934.23,965.62,941.98,128.06,129.9,122.63,1343.265,1339.295,1313.067,2730.08,2732.65,2616.96,2068.22,2052.31,2008.21,1328.06,1349.92,1257.42
