VIX,VIX_lag_7,VIX_lag_2,VIX_lag_4,GTITL2YR,GTITL2YR_lag_7,GTITL2YR_lag_2,GTITL2YR_lag_4,GTITL10YR,GTITL10YR_lag_7,GTITL10YR_lag_2,GTITL10YR_lag_4,GTITL30YR,GTITL30YR_lag_7,GTITL30YR_lag_2,GTITL30YR_lag_4,MXJP,MXJP_lag_7,MXJP_lag_2,MXJP_lag_4,MXEU,MXEU_lag_7,MXEU_lag_2,MXEU_lag_4,LP01TREU,LP01TREU_lag_7,LP01TREU_lag_2,LP01TREU_lag_4,LG30TRUU,LG30TRUU_lag_7,LG30TRUU_lag_2,LG30TRUU_lag_4,MXUS,MXUS_lag_7,MXUS_lag_2,MXUS_lag_4,LF98TRUU,LF98TRUU_lag_7,LF98TRUU_lag_2,LF98TRUU_lag_4,MXIN,MXIN_lag_7,MXIN_lag_2,MXIN_lag_4,EONIA,EONIA_lag_7,EONIA_lag_2,EONIA_lag_4
11.99,12.72,11.87,12.85,0.021,-0.143,-0.109,-0.174,2.253,1.872,1.907,1.863,3.309,2.999,3.104,3.014,914.96,929.17,908.13,914.0,121.99,121.19,122.82,123.92,361.312,357.731,360.455,360.116,1208.062,1183.151,1203.928,1185.83,2171.19,2160.59,2159.45,2147.47,1840.19,1809.72,1836.49,1819.09,1025.45,991.1,1009.63,986.31,-0.351,-0.348,-0.352,-0.329
11.29,11.45,11.07,11.49,0.007,-0.146,-0.111,-0.094,2.358,1.837,2.035,1.912,3.51,2.89,3.209,3.062,911.48,936.26,905.83,927.17,122.78,122.53,122.67,123.36,362.289,358.686,361.322,359.762,1212.606,1177.012,1204.69,1198.895,2185.34,2159.33,2172.01,2160.18,1850.54,1805.77,1835.04,1834.66,1048.62,972.95,1018.2,998.01,-0.348,-0.354,-0.351,-0.356
10.74,11.99,11.99,11.87,-0.041,-0.177,0.021,-0.109,2.224,1.842,2.253,1.907,3.374,2.899,3.309,3.104,923.04,926.13,914.96,908.13,125.32,122.17,121.99,122.82,364.024,358.425,361.312,360.455,1214.132,1182.36,1208.062,1203.928,2227.45,2157.75,2171.19,2159.45,1852.85,1811.82,1840.19,1836.49,1053.24,962.0,1025.45,1009.63,-0.352,-0.356,-0.351,-0.352
11.57,12.85,11.29,11.07,0.018,-0.174,0.007,-0.111,2.233,1.863,2.358,2.035,3.315,3.014,3.51,3.209,932.44,914.0,911.48,905.83,126.32,123.92,122.78,122.67,365.275,360.116,362.289,361.322,1215.986,1185.83,1212.606,1204.69,2253.75,2147.47,2185.34,2172.01,1857.8,1819.09,1850.54,1835.04,1066.95,986.31,1048.62,1018.2,-0.355,-0.329,-0.348,-0.351
12.92,11.49,10.74,11.99,-0.037,-0.094,-0.041,0.021,2.079,1.912,2.224,2.253,3.181,3.062,3.374,3.309,919.23,927.17,923.04,914.96,125.22,123.36,125.32,121.99,365.708,359.762,364.024,361.312,1223.051,1198.895,1214.132,1208.062,2251.29,2160.18,2227.45,2171.19,1866.97,1834.66,1852.85,1840.19,1066.61,998.01,1053.24,1025.45,-0.359,-0.356,-0.352,-0.351
11.45,11.87,11.57,11.29,-0.062,-0.109,0.018,0.007,2.186,1.907,2.233,2.358,3.277,3.104,3.315,3.51,930.83,908.13,932.44,911.48,126.02,122.82,126.32,122.78,365.509,360.455,365.275,362.289,1219.809,1203.928,1215.986,1212.606,2254.67,2159.45,2253.75,2185.34,1860.74,1836.49,1857.8,1850.54,1072.26,1009.63,1066.95,1048.62,-0.349,-0.352,-0.355,-0.348
12.3,11.07,12.92,10.74,-0.006,-0.111,-0.037,-0.041,2.333,2.035,2.079,2.224,3.413,3.209,3.181,3.374,942.33,905.83,919.23,923.04,126.34,122.67,125.22,125.32,363.029,361.322,365.708,364.024,1206.925,1204.69,1223.051,1214.132,2252.73,2172.01,2251.29,2227.45,1836.44,1835.04,1866.97,1852.85,1087.07,1018.2,1066.61,1053.24,-0.352,-0.351,-0.359,-0.352
12.47,11.99,11.45,11.57,-0.04,0.021,-0.062,0.018,2.313,2.253,2.186,2.233,3.426,3.309,3.277,3.315,934.53,914.96,930.83,932.44,127.11,121.99,126.02,126.32,364.735,361.312,365.509,365.275,1218.821,1208.062,1219.809,1215.986,2232.23,2171.19,2254.67,2253.75,1846.9,1840.19,1860.74,1857.8,1090.09,1025.45,1072.26,1066.95,-0.353,-0.351,-0.349,-0.355
11.53,11.29,12.3,12.92,-0.087,0.007,-0.006,-0.037,2.15,2.358,2.333,2.079,3.284,3.51,3.413,3.181,922.82,911.48,942.33,919.23,127.67,122.78,126.34,125.22,364.822,362.289,363.029,365.708,1221.977,1212.606,1206.925,1223.051,2246.56,2185.34,2252.73,2251.29,1849.53,1850.54,1836.44,1866.97,1090.53,1048.62,1087.07,1066.61,-0.356,-0.348,-0.352,-0.359
11.79,10.74,12.47,11.45,-0.094,-0.041,-0.04,-0.062,2.266,2.224,2.313,2.186,3.254,3.374,3.426,3.277,901.02,923.04,934.53,930.83,128.57,125.32,127.11,126.02,366.324,364.024,364.735,365.509,1224.198,1214.132,1218.821,1219.809,2248.24,2227.45,2232.23,2254.67,1864.17,1852.85,1846.9,1860.74,1105.38,1053.24,1090.09,1072.26,-0.355,-0.352,-0.353,-0.349
