VIX,GTITL2YR,GTITL10YR,GTITL30YR,MXJP,MXEU,LP01TREU,LG30TRUU,MXUS,LF98TRUU,MXIN,EONIA,EMUSTRUU,LF94TRUU,LUACTRUU,JPY,MXCN,MXRU,LMBITR,GTDEM30Y,GTDEM10Y,GTJPY10YR,GTDEM2Y,GTJPY30YR,GTJPY2YR,LUMSTRUU,DXY,GTGBP20Y,GTGBP30Y,GBP,ECSURPUS,BDIY,CRY,Cl1
11.87,-0.109,1.907,3.104,908.13,122.82,360.455,1203.928,2159.45,1836.49,1009.63,-0.352,1028.113,318.249,2752.73,112.94,61.34,600.95,1122.017,1.06,0.32,0.042,-0.742,0.732,-0.231,2038.3,100.33,1.853,1.964,1.238,0.413,922.0,195.136,52.48
11.07,-0.111,2.035,3.209,905.83,122.67,361.322,1204.69,2172.01,1835.04,1018.2,-0.351,1024.227,318.574,2731.74,113.56,62.13,597.98,1113.982,1.156,0.406,0.044,-0.68,0.79,-0.238,2028.12,100.35,1.918,2.027,1.253,0.416,886.0,194.947,53.18
11.99,0.021,2.253,3.309,914.96,121.99,361.312,1208.062,2171.19,1840.19,1025.45,-0.351,1026.003,320.261,2735.18,113.0,62.68,600.91,1114.467,1.151,0.434,0.08,-0.71,0.824,-0.209,2031.65,99.512,1.937,2.047,1.257,0.369,800.0,192.035,52.81
11.29,0.007,2.358,3.51,911.48,122.78,362.289,1212.606,2185.34,1850.54,1048.62,-0.348,1033.25,317.913,2747.55,111.93,63.14,607.58,1117.798,1.136,0.348,0.1,-0.788,0.905,-0.219,2037.28,100.26,1.865,1.986,1.25,0.345,714.0,191.374,52.17
10.74,-0.041,2.224,3.374,923.04,125.32,364.024,1214.132,2227.45,1852.85,1053.24,-0.352,1037.183,317.214,2738.26,114.41,64.57,601.08,1115.346,1.168,0.364,0.093,-0.805,0.89,-0.224,2032.52,101.25,1.88,2.003,1.247,0.308,685.0,192.279,53.2
11.57,0.018,2.233,3.315,932.44,126.32,365.275,1215.986,2253.75,1857.8,1066.95,-0.355,1037.629,315.749,2746.47,113.54,65.53,597.52,1115.836,1.106,0.298,0.09,-0.872,0.915,-0.245,2035.15,101.37,1.827,1.944,1.246,0.492,778.0,192.05,54.06
12.92,-0.037,2.079,3.181,919.23,125.22,365.708,1223.051,2251.29,1866.97,1066.61,-0.359,1043.256,320.072,2766.55,111.94,64.92,562.74,1122.205,0.989,0.206,0.048,-0.909,0.801,-0.278,2041.37,101.12,1.674,1.742,1.242,0.501,859.0,190.621,54.01
11.45,-0.062,2.186,3.277,930.83,126.02,365.509,1219.809,2254.67,1860.74,1072.26,-0.349,1040.562,314.26,2742.5,113.98,64.99,562.77,1115.577,1.136,0.317,0.071,-0.88,0.841,-0.293,2028.21,101.81,1.72,1.795,1.221,0.546,1033.0,188.019,53.14
12.3,-0.006,2.333,3.413,942.33,126.34,363.029,1206.925,2252.73,1836.44,1087.07,-0.352,1031.134,313.261,2719.94,114.67,65.81,546.99,1111.288,1.193,0.443,0.092,-0.819,0.869,-0.26,2016.69,101.7,1.762,1.831,1.217,0.613,1112.0,182.118,47.72
12.47,-0.04,2.313,3.426,934.53,127.11,364.735,1218.821,2232.23,1846.9,1090.09,-0.353,1042.538,317.481,2751.39,111.73,67.67,578.29,1118.808,1.191,0.457,0.061,-0.752,0.851,-0.259,2036.5,99.813,1.763,1.827,1.248,0.614,1200.0,184.288,47.34
